1206,1,14,24,15,31,2,5,6,7,8,13,9,6,10,25,24,19,6,38,31,42,11,8,31,6,17,18,3,3,11,6,32,25,3,12,2,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55.0,0,0,17,19,13,4,7,7,5,2,0,0,0,0,0,0,0,0,0,0,135.6333,2
1207,3,32,11,35,11,8,21,25,19,5,6,7,15,13,13,9,6,1,11,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.0,0,0,11,26,12,1,15,13,1,2,5,1,4,0,0,0,0,0,0,0,7.7333,0
1208,1,38,41,2,19,27,2,8,5,6,7,8,9,6,14,15,3,3,15,11,12,6,29,42,35,42,13,31,42,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,1,0,17,19,13,4,7,9,5,3,0,0,0,0,0,0,0,0,0,0,146.5208,2
1209,2,52,25,35,2,8,13,5,6,7,8,9,6,52,2,35,15,19,11,3,21,6,32,11,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,0,0,6,10,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,1
1210,3,10,25,19,13,13,25,19,5,6,7,8,9,6,20,15,3,13,6,32,15,3,21,15,19,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,0,0,1,9,2,8,2,10,0,0,0,0,0,0,0,0,0,0,0,0,7.8542,1
1211,2,10,2,45,45,2,8,4,13,5,6,7,8,9,6,18,8,19,2,13,31,6,14,15,3,45,8,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,2,0,19,15,11,15,13,1,4,2,6,3,0,0,0,0,0,0,0,0,31.5,1
1212,3,29,19,21,2,8,13,13,25,19,5,6,7,8,9,6,10,25,24,11,19,6,38,11,12,42,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,0,0,1,8,7,2,7,9,0,0,0,0,0,0,0,0,0,0,0,0,7.775,1
1213,3,1,8,2,16,25,8,15,11,19,5,6,7,8,9,6,20,2,13,24,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,0,6,5,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2292,2
1214,2,20,2,13,13,25,19,5,6,7,8,9,6,44,13,8,11,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,0,0,6,8,8,1,5,10,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1215,1,52,25,40,2,5,6,7,8,9,6,29,3,45,8,2,21,6,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,0,0,4,4,1,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0,26.55,1
1216,1,1,8,2,42,27,24,2,19,5,6,7,15,13,13,9,6,18,12,15,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.0,0,0,6,8,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,211.3375,1
1217,3,29,13,13,11,12,5,6,7,8,9,6,29,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,0,0,18,23,22,23,24,12,23,15,26,15,13,1,4,2,4,1,2,3,7.05,1
1218,2,48,2,27,16,2,8,5,6,7,15,13,13,9,6,52,42,31,24,6,18,3,15,28,11,30,2,31,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.0,2,1,6,1,2,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,39.0,1
1219,1,52,25,13,2,19,13,24,15,19,2,5,6,7,8,9,6,50,2,25,8,35,2,6,17,7,8,6,50,2,25,8,35,2,6,23,24,25,8,19,2,51,22,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,0,0,17,19,13,4,7,9,10,9,0,0,0,0,0,0,0,0,0,0,79.2,2
1220,2,39,3,11,8,16,2,5,6,7,8,9,6,39,24,11,8,3,2,13,6,54,11,3,2,19,31,15,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,1,0,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
1221,2,18,19,11,19,21,2,8,5,6,7,8,9,6,44,19,35,33,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0,0,6,1,5,10,9,8,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1222,2,43,11,33,15,2,13,5,6,7,8,13,9,6,10,25,24,19,6,7,25,8,35,11,19,6,17,18,3,15,28,11,30,2,31,24,6,29,35,19,2,13,6,7,11,8,4,6,14,24,15,31,2,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.0,0,2,19,15,11,15,13,1,1,4,4,6,0,0,0,0,0,0,0,0,36.75,1
1223,1,43,42,3,3,2,13,5,6,7,8,9,6,14,15,3,3,15,11,12,6,39,8,25,31,24,2,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,0,0,17,19,13,4,7,9,10,2,0,0,0,0,0,0,0,0,0,0,29.7,2
1224,3,23,24,25,12,11,13,5,6,7,8,9,6,23,11,19,19,25,42,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,6,5,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.225,2
1225,3,20,11,16,15,21,5,6,7,8,13,9,6,38,11,15,21,6,17,14,11,15,16,11,6,7,11,8,4,51,6,7,25,40,11,21,22,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.0,1,1,6,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7417,2
1226,3,39,25,8,5,6,7,8,9,6,44,33,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,0,0,1,8,3,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,7.8958,1
1227,1,7,11,35,42,15,8,2,5,6,7,8,9,6,10,25,24,19,6,18,21,40,11,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,0,4,4,2,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
1228,2,21,2,6,48,8,15,31,25,5,6,7,8,9,6,10,25,13,2,6,10,25,11,37,42,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,0,0,6,8,8,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1229,3,18,3,15,11,13,5,6,7,8,9,6,10,25,13,2,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,0,2,6,5,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2292,2
1230,2,43,2,19,30,42,8,4,5,6,7,8,9,6,32,2,8,30,2,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,0,19,15,11,15,13,1,4,2,6,3,0,0,0,0,0,0,0,0,31.5,1
1231,3,48,2,31,8,25,13,5,6,7,11,13,31,2,8,9,6,38,2,12,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,6,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2292,2
1232,2,26,15,3,3,30,8,25,25,16,5,6,7,8,9,6,10,25,13,2,41,24,6,39,24,11,8,3,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,0,0,19,15,11,15,13,4,9,4,10,9,0,0,0,0,0,0,0,0,10.5,1
1233,3,36,42,19,21,13,31,8,25,12,5,6,7,8,9,6,23,24,42,8,2,6,18,21,33,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,0,0,1,9,2,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5792,1
1234,3,38,11,35,2,5,6,7,8,9,6,10,25,24,19,6,50,2,25,8,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,9,19,11,15,13,6,1,8,1,0,0,0,0,0,0,0,0,0,0,69.55,1
1235,1,39,11,8,21,2,28,11,5,6,7,8,13,9,6,10,11,12,2,13,6,14,11,8,30,42,8,31,25,19,6,7,11,8,31,15,19,2,28,6,17,39,24,11,8,3,25,31,31,2,6,14,11,8,21,3,2,6,43,8,11,16,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.0,0,1,17,19,13,4,7,7,9,9,0,0,0,0,0,0,0,0,0,0,512.3292,2
1236,3,33,11,19,6,48,15,3,3,15,11,8,21,5,6,7,11,13,31,2,8,9,6,10,11,12,2,13,6,14,15,3,3,15,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,11,12,9,15,13,10,9,4,0,0,0,0,0,0,0,0,0,0,14.5,1
1237,3,29,30,2,3,13,2,31,24,5,6,7,15,13,13,9,6,1,11,8,2,19,6,7,11,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.0,0,0,1,8,10,4,6,9,0,0,0,0,0,0,0,0,0,0,0,0,7.65,1
1238,2,48,25,31,13,45,25,8,21,5,6,7,8,9,6,14,15,3,3,15,11,12,6,32,42,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,0,0,6,1,7,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1239,3,14,24,11,30,2,2,5,6,7,8,13,9,6,50,2,25,8,35,2,6,10,25,13,2,41,24,6,17,38,24,11,40,19,2,2,19,2,6,29,30,15,57,38,11,11,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.0,0,0,6,5,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2292,2
1240,2,50,15,3,2,13,5,6,7,8,9,6,52,11,3,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,0,0,6,8,10,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,13.5,1
1241,2,14,11,3,27,8,25,45,31,5,6,7,15,13,13,9,6,20,2,3,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.0,0,0,27,15,19,15,19,15,13,4,1,9,6,10,0,0,0,0,0,0,21.0,1
1242,1,50,8,2,2,19,45,15,2,3,21,5,6,7,8,13,9,6,36,2,25,6,43,11,33,15,21,6,17,48,3,11,19,27,24,2,6,38,31,8,25,42,13,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.0,0,1,17,19,13,4,7,7,9,3,0,0,0,0,0,0,0,0,0,0,63.3583,2
1243,2,38,31,25,16,2,13,5,6,7,8,9,6,47,24,15,3,15,41,6,10,25,13,2,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,0,27,15,19,15,19,15,13,4,1,9,8,2,0,0,0,0,0,0,10.5,1
1244,2,43,15,30,21,2,19,5,6,7,8,9,6,14,15,3,3,15,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,0,0,18,15,23,15,19,15,13,4,8,10,7,3,0,0,0,0,0,0,73.5,1
1245,2,32,2,8,12,11,19,5,6,7,8,9,6,38,11,12,42,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,1,2,6,6,2,10,8,9,0,0,0,0,0,0,0,0,0,0,0,0,65.0,1
1246,3,43,2,11,19,5,6,7,15,13,13,9,6,18,3,15,28,11,30,2,31,24,6,50,3,11,21,4,13,6,7,15,3,3,33,15,19,11,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17,1,2,19,15,11,15,13,6,1,4,9,0,0,0,0,0,0,0,0,0,20.575,1
1247,1,10,42,3,15,11,19,5,6,7,8,9,6,32,2,19,8,4,6,26,25,8,30,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,0,0,4,4,1,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
1248,1,48,8,25,40,19,5,6,7,8,13,9,6,10,25,24,19,6,7,42,8,8,11,4,6,17,39,11,8,25,3,15,19,2,6,36,11,19,2,6,36,11,12,13,25,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.0,2,0,4,4,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,51.4792,1
1249,3,36,25,27,16,4,2,8,5,6,7,8,9,6,18,21,40,11,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,4,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8792,1
1250,3,53,55,1,2,2,45,2,5,6,7,8,9,6,47,11,31,8,15,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,5,10,8,2,6,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
1251,3,36,15,19,21,2,3,3,5,6,7,8,13,9,6,18,21,33,11,8,21,6,48,2,19,35,31,13,13,25,19,6,17,18,3,15,19,6,50,2,8,21,11,6,47,2,8,13,13,25,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.0,1,0,1,8,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,15.55,1
1252,3,38,11,35,2,5,6,7,11,13,31,2,8,9,6,14,15,3,3,15,11,12,6,32,2,19,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,8,2,19,11,15,13,6,1,8,1,0,0,0,0,0,0,0,0,0,0,69.55,1
1253,2,7,11,3,3,2,31,5,6,7,8,13,9,6,29,3,30,2,8,31,6,17,29,19,31,25,15,19,2,31,31,2,6,7,11,35,19,15,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.0,1,1,18,15,19,15,12,17,11,20,21,18,13,6,2,7,3,0,0,0,37.0042,2
1254,2,14,11,8,2,5,6,7,8,13,9,6,10,25,24,19,6,10,11,12,2,13,6,17,26,3,25,8,2,19,27,2,6,36,25,42,15,13,2,6,36,25,19,35,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.0,0,0,19,11,13,1,4,1,9,6,0,0,0,0,0,0,0,0,0,0,21.0,1
1255,3,38,31,8,15,3,15,27,5,6,7,8,9,6,44,33,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,0,0,1,4,9,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,8.6625,1
1256,1,32,11,8,21,2,8,5,6,7,8,13,9,6,50,2,25,8,35,2,6,29,27,24,15,3,3,2,13,6,17,43,25,8,25,31,24,4,6,29,19,19,11,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.0,1,0,4,4,7,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,55.4417,2
1257,3,38,11,35,2,5,6,7,8,13,9,6,10,25,24,19,6,17,29,19,19,15,2,6,48,42,3,3,2,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1,9,19,11,15,13,6,1,8,1,0,0,0,0,0,0,0,0,0,0,69.55,1
1258,3,39,11,8,11,12,5,6,7,8,9,6,10,25,13,2,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,6,5,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4583,2
1259,3,52,15,15,24,15,33,25,42,8,15,5,6,7,15,13,13,9,6,38,42,13,11,19,19,11,6,10,42,24,11,19,31,4,31,11,8,6,38,11,19,19,15,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,0,0,1,4,2,4,6,3,9,0,0,0,0,0,0,0,0,0,0,0,39.6875,1
1260,1,50,15,30,13,25,19,5,6,7,8,13,9,6,36,2,25,19,11,8,21,6,17,47,11,42,3,15,19,2,6,39,6,48,25,2,13,25,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.0,0,1,4,4,6,1,7,10,0,0,0,0,0,0,0,0,0,0,0,0,59.4,2
1261,2,47,11,3,3,11,13,6,4,6,39,11,13,31,2,3,3,25,5,6,7,8,9,6,18,12,15,3,15,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,0,0,18,19,12,17,11,20,21,18,13,6,4,8,7,0,0,0,0,0,13.8583,2
1262,2,50,15,3,2,13,5,6,7,8,9,6,18,21,35,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,1,0,6,10,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,1
1263,1,14,15,3,13,25,19,5,6,7,15,13,13,9,6,32,2,3,2,19,6,29,3,15,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.0,0,0,4,5,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,134.5,2
1264,1,44,13,12,11,4,5,6,7,8,9,6,10,25,13,2,41,24,6,48,8,42,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,0,0,4,4,6,2,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
1265,2,32,11,8,30,2,27,16,5,6,7,8,9,6,14,15,3,3,15,11,12,6,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,0,0,6,8,10,7,8,5,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1266,1,43,25,21,35,2,5,6,7,8,13,9,6,14,11,13,24,15,19,35,31,25,19,6,17,52,42,31,24,6,54,15,21,11,33,2,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54.0,1,1,1,1,5,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,81.8583,1
1267,1,48,25,40,2,19,5,6,7,15,13,13,9,6,50,8,11,27,2,6,38,27,25,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.0,0,0,17,19,13,4,7,5,2,10,0,0,0,0,0,0,0,0,0,0,262.375,2
1268,3,1,15,19,16,5,6,7,15,13,13,9,6,7,11,8,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,2,0,1,4,9,4,9,6,0,0,0,0,0,0,0,0,0,0,0,0,8.6625,1
